Block index,Time [s]
3175,2.384185791015625e-07
3176,0.0006339550018310547
3177,7.152557373046875e-07
3178,2.384185791015625e-07
3179,0.000637054443359375
3180,7.152557373046875e-07
3181,2.384185791015625e-07
3182,0.0006852149963378906
3183,7.152557373046875e-07
3184,2.384185791015625e-07
3185,0.0006282329559326172
3186,7.152557373046875e-07
3187,2.384185791015625e-07
3188,0.0005915164947509766
3189,7.152557373046875e-07
3190,2.384185791015625e-07
3191,0.0005097389221191406
3192,7.152557373046875e-07
3193,2.384185791015625e-07
3194,0.0005064010620117188
3195,7.152557373046875e-07
3196,2.384185791015625e-07
3197,0.0005059242248535156
3198,4.76837158203125e-07
3199,2.384185791015625e-07
3200,0.0005860328674316406
3201,7.152557373046875e-07
3202,2.384185791015625e-07
3203,0.0006029605865478516
3204,7.152557373046875e-07
3205,2.384185791015625e-07
3206,0.0006520748138427734
3207,1.1920928955078125e-06
3208,2.384185791015625e-07
3209,0.0006399154663085938
3210,7.152557373046875e-07
3211,2.384185791015625e-07
3212,0.0006437301635742188
3213,7.152557373046875e-07
3214,2.384185791015625e-07
3215,0.0006327629089355469
3216,9.5367431640625e-07
3217,2.384185791015625e-07
3218,0.0006349086761474609
3219,7.152557373046875e-07
3220,2.384185791015625e-07
3221,0.0006308555603027344
3222,1.1920928955078125e-06
3223,2.384185791015625e-07
3224,0.0006756782531738281
3225,9.5367431640625e-07
3226,2.384185791015625e-07
3227,0.0006384849548339844
3228,7.152557373046875e-07
3229,2.384185791015625e-07
3230,0.0005044937133789062
3231,4.76837158203125e-07
3232,2.384185791015625e-07
3233,0.0005056858062744141
3234,4.76837158203125e-07
3235,2.384185791015625e-07
3236,0.0005011558532714844
3237,9.5367431640625e-07
3238,2.384185791015625e-07
3239,0.0005424022674560547
3240,7.152557373046875e-07
3241,2.384185791015625e-07
3242,0.0005891323089599609
3243,9.5367431640625e-07
3244,2.384185791015625e-07
3245,0.0006389617919921875
3246,9.5367431640625e-07
3247,2.384185791015625e-07
3248,0.0006258487701416016
3249,7.152557373046875e-07
3250,0.0
3251,0.0006334781646728516
3252,7.152557373046875e-07
3253,2.384185791015625e-07
3254,0.0006384849548339844
3255,9.5367431640625e-07
3256,2.384185791015625e-07
3257,0.0006368160247802734
3258,7.152557373046875e-07
3259,2.384185791015625e-07
3260,0.0006356239318847656
3261,1.1920928955078125e-06
3262,2.384185791015625e-07
3263,0.00067138671875
3264,1.1920928955078125e-06
3265,2.384185791015625e-07
3266,0.0006358623504638672
3267,9.5367431640625e-07
3268,2.384185791015625e-07
3269,0.0006029605865478516
3270,7.152557373046875e-07
3271,4.76837158203125e-07
3272,0.0005140304565429688
3273,4.76837158203125e-07
3274,2.384185791015625e-07
3275,0.0005154609680175781
3276,4.76837158203125e-07
3277,2.384185791015625e-07
3278,0.000553131103515625
3279,1.1920928955078125e-06
3280,2.384185791015625e-07
3281,0.0005984306335449219
3282,7.152557373046875e-07
3283,4.76837158203125e-07
3284,0.0006594657897949219
3285,7.152557373046875e-07
3286,2.384185791015625e-07
3287,0.0006396770477294922
3288,1.1920928955078125e-06
3289,2.384185791015625e-07
3290,0.0006515979766845703
3291,7.152557373046875e-07
3292,2.384185791015625e-07
3293,0.0006537437438964844
3294,7.152557373046875e-07
3295,2.384185791015625e-07
3296,0.0006489753723144531
3297,7.152557373046875e-07
3298,2.384185791015625e-07
3299,0.0006375312805175781
3300,7.152557373046875e-07
3301,2.384185791015625e-07
3302,0.0006878376007080078
3303,7.152557373046875e-07
3304,2.384185791015625e-07
3305,0.0006487369537353516
3306,7.152557373046875e-07
3307,2.384185791015625e-07
3308,0.0006051063537597656
3309,9.5367431640625e-07
3310,2.384185791015625e-07
3311,0.0005180835723876953
3312,9.5367431640625e-07
3313,2.384185791015625e-07
3314,0.0005161762237548828
3315,7.152557373046875e-07
3316,2.384185791015625e-07
3317,0.0005583763122558594
3318,7.152557373046875e-07
3319,2.384185791015625e-07
3320,0.0006086826324462891
3321,7.152557373046875e-07
3322,2.384185791015625e-07
3323,0.0006568431854248047
3324,9.5367431640625e-07
3325,2.384185791015625e-07
3326,0.0006492137908935547
3327,9.5367431640625e-07
3328,2.384185791015625e-07
3329,0.0006453990936279297
3330,1.1920928955078125e-06
3331,2.384185791015625e-07
3332,0.0006432533264160156
3333,7.152557373046875e-07
3334,2.384185791015625e-07
3335,0.0006577968597412109
3336,1.1920928955078125e-06
3337,2.384185791015625e-07
3338,0.0006742477416992188
3339,9.5367431640625e-07
3340,2.384185791015625e-07
3341,0.0006906986236572266
3342,7.152557373046875e-07
3343,0.0
3344,0.0006499290466308594
3345,1.1920928955078125e-06
3346,2.384185791015625e-07
3347,0.0005588531494140625
3348,9.5367431640625e-07
3349,2.384185791015625e-07
3350,0.0005195140838623047
3351,4.76837158203125e-07
3352,2.384185791015625e-07
3353,0.0005147457122802734
3354,9.5367431640625e-07
3355,2.384185791015625e-07
3356,0.0005588531494140625
3357,7.152557373046875e-07
3358,2.384185791015625e-07
3359,0.0006041526794433594
3360,9.5367431640625e-07
3361,2.384185791015625e-07
3362,0.000659942626953125
3363,7.152557373046875e-07
3364,2.384185791015625e-07
3365,0.0006527900695800781
3366,9.5367431640625e-07
3367,2.384185791015625e-07
3368,0.0006487369537353516
3369,9.5367431640625e-07
3370,2.384185791015625e-07
3371,0.0006451606750488281
3372,7.152557373046875e-07
3373,2.384185791015625e-07
3374,0.0006444454193115234
3375,9.5367431640625e-07
3376,2.384185791015625e-07
3377,0.0006549358367919922
3378,9.5367431640625e-07
3379,2.384185791015625e-07
3380,0.0006880760192871094
3381,7.152557373046875e-07
3382,4.76837158203125e-07
3383,0.0006382465362548828
3384,7.152557373046875e-07
3385,2.384185791015625e-07
3386,0.0005621910095214844
3387,7.152557373046875e-07
3388,2.384185791015625e-07
3389,0.0005164146423339844
3390,4.76837158203125e-07
3391,2.384185791015625e-07
3392,0.0005183219909667969
3393,4.76837158203125e-07
3394,2.384185791015625e-07
3395,0.0006155967712402344
3396,7.152557373046875e-07
3397,2.384185791015625e-07
3398,0.0006582736968994141
3399,7.152557373046875e-07
3400,2.384185791015625e-07
3401,0.00066375732421875
3402,9.5367431640625e-07
3403,2.384185791015625e-07
3404,0.0006580352783203125
3405,7.152557373046875e-07
3406,2.384185791015625e-07
3407,0.0006506443023681641
3408,7.152557373046875e-07
3409,2.384185791015625e-07
3410,0.0006587505340576172
3411,7.152557373046875e-07
3412,2.384185791015625e-07
3413,0.0006563663482666016
3414,1.1920928955078125e-06
3415,2.384185791015625e-07
3416,0.0007085800170898438
3417,7.152557373046875e-07
3418,2.384185791015625e-07
3419,0.0006601810455322266
3420,7.152557373046875e-07
3421,2.384185791015625e-07
3422,0.0006544589996337891
3423,7.152557373046875e-07
3424,2.384185791015625e-07
3425,0.0005695819854736328
3426,7.152557373046875e-07
3427,4.76837158203125e-07
3428,0.0005290508270263672
3429,4.76837158203125e-07
3430,2.384185791015625e-07
3431,0.0005273818969726562
3432,4.76837158203125e-07
3433,2.384185791015625e-07
3434,0.0006654262542724609
3435,9.5367431640625e-07
3436,0.0
3437,0.0006287097930908203
3438,9.5367431640625e-07
3439,2.384185791015625e-07
3440,0.0006482601165771484
3441,9.5367431640625e-07
3442,2.384185791015625e-07
3443,0.0006606578826904297
3444,9.5367431640625e-07
3445,2.384185791015625e-07
3446,0.0006587505340576172
3447,9.5367431640625e-07
3448,2.384185791015625e-07
3449,0.0006611347198486328
3450,9.5367431640625e-07
3451,2.384185791015625e-07
3452,0.0006597042083740234
3453,7.152557373046875e-07
3454,2.384185791015625e-07
3455,0.0007081031799316406
3456,9.5367431640625e-07
3457,2.384185791015625e-07
3458,0.0006558895111083984
3459,9.5367431640625e-07
3460,2.384185791015625e-07
3461,0.0006589889526367188
3462,7.152557373046875e-07
3463,2.384185791015625e-07
3464,0.000530242919921875
3465,4.76837158203125e-07
3466,2.384185791015625e-07
3467,0.0005292892456054688
3468,4.76837158203125e-07
3469,2.384185791015625e-07
3470,0.0005764961242675781
3471,7.152557373046875e-07
3472,2.384185791015625e-07
3473,0.0006182193756103516
3474,7.152557373046875e-07
3475,2.384185791015625e-07
3476,0.0006654262542724609
3477,7.152557373046875e-07
3478,2.384185791015625e-07
3479,0.0006489753723144531
3480,9.5367431640625e-07
3481,2.384185791015625e-07
3482,0.0006570816040039062
3483,9.5367431640625e-07
3484,2.384185791015625e-07
3485,0.0006628036499023438
3486,7.152557373046875e-07
3487,2.384185791015625e-07
3488,0.0006623268127441406
3489,7.152557373046875e-07
3490,2.384185791015625e-07
3491,0.0006537437438964844
3492,9.5367431640625e-07
3493,2.384185791015625e-07
3494,0.0006973743438720703
3495,9.5367431640625e-07
3496,4.76837158203125e-07
3497,0.0006461143493652344
3498,7.152557373046875e-07
3499,2.384185791015625e-07
3500,0.0006203651428222656
3501,7.152557373046875e-07
3502,2.384185791015625e-07
3503,0.0005288124084472656
3504,7.152557373046875e-07
3505,2.384185791015625e-07
3506,0.0005233287811279297
3507,7.152557373046875e-07
3508,2.384185791015625e-07
3509,0.0006105899810791016
3510,7.152557373046875e-07
3511,4.76837158203125e-07
3512,0.0006299018859863281
3513,7.152557373046875e-07
3514,4.76837158203125e-07
3515,0.0006515979766845703
3516,9.5367431640625e-07
3517,2.384185791015625e-07
3518,0.0006558895111083984
3519,7.152557373046875e-07
3520,2.384185791015625e-07
3521,0.0006754398345947266
3522,7.152557373046875e-07
3523,2.384185791015625e-07
3524,0.0006761550903320312
3525,9.5367431640625e-07
3526,2.384185791015625e-07
3527,0.0006659030914306641
3528,7.152557373046875e-07
3529,2.384185791015625e-07
3530,0.0007112026214599609
3531,7.152557373046875e-07
3532,2.384185791015625e-07
3533,0.0006699562072753906
3534,9.5367431640625e-07
3535,2.384185791015625e-07
3536,0.0006711483001708984
3537,7.152557373046875e-07
3538,4.76837158203125e-07
3539,0.000583648681640625
3540,7.152557373046875e-07
3541,2.384185791015625e-07
3542,0.000537872314453125
3543,7.152557373046875e-07
3544,4.76837158203125e-07
3545,0.0005784034729003906
3546,9.5367431640625e-07
3547,0.0
3548,0.0006272792816162109
3549,7.152557373046875e-07
3550,2.384185791015625e-07
3551,0.0006775856018066406
3552,9.5367431640625e-07
3553,2.384185791015625e-07
3554,0.0006716251373291016
3555,7.152557373046875e-07
3556,2.384185791015625e-07
3557,0.0006613731384277344
3558,7.152557373046875e-07
3559,2.384185791015625e-07
3560,0.0006639957427978516
3561,9.5367431640625e-07
3562,2.384185791015625e-07
3563,0.0006730556488037109
3564,9.5367431640625e-07
3565,2.384185791015625e-07
3566,0.000675201416015625
3567,9.5367431640625e-07
3568,2.384185791015625e-07
3569,0.0007023811340332031
3570,7.152557373046875e-07
3571,4.76837158203125e-07
3572,0.0006685256958007812
3573,1.1920928955078125e-06
3574,2.384185791015625e-07
3575,0.0006229877471923828
3576,9.5367431640625e-07
3577,4.76837158203125e-07
3578,0.0005450248718261719
3579,4.76837158203125e-07
3580,0.0
3581,0.0005414485931396484
3582,4.76837158203125e-07
3583,0.0
3584,0.0006642341613769531
3585,7.152557373046875e-07
3586,2.384185791015625e-07
3587,0.0006389617919921875
3588,9.5367431640625e-07
3589,2.384185791015625e-07
3590,0.0006709098815917969
3591,7.152557373046875e-07
3592,2.384185791015625e-07
3593,0.0006666183471679688
3594,7.152557373046875e-07
3595,2.384185791015625e-07
3596,0.0006794929504394531
3597,7.152557373046875e-07
3598,2.384185791015625e-07
3599,0.0006728172302246094
3600,7.152557373046875e-07
3601,2.384185791015625e-07
3602,0.0006625652313232422
3603,9.5367431640625e-07
3604,2.384185791015625e-07
3605,0.0007052421569824219
3606,9.5367431640625e-07
3607,2.384185791015625e-07
3608,0.0006759166717529297
3609,7.152557373046875e-07
3610,2.384185791015625e-07
3611,0.0006773471832275391
3612,9.5367431640625e-07
3613,2.384185791015625e-07
3614,0.0005412101745605469
3615,7.152557373046875e-07
3616,2.384185791015625e-07
3617,0.0005400180816650391
3618,4.76837158203125e-07
3619,2.384185791015625e-07
3620,0.0006277561187744141
3621,7.152557373046875e-07
3622,2.384185791015625e-07
3623,0.0006856918334960938
3624,7.152557373046875e-07
3625,4.76837158203125e-07
3626,0.0006673336029052734
3627,7.152557373046875e-07
3628,2.384185791015625e-07
3629,0.0006778240203857422
3630,7.152557373046875e-07
3631,2.384185791015625e-07
3632,0.0006618499755859375
3633,9.5367431640625e-07
3634,2.384185791015625e-07
3635,0.000667572021484375
3636,9.5367431640625e-07
3637,2.384185791015625e-07
3638,0.0006592273712158203
3639,9.5367431640625e-07
3640,2.384185791015625e-07
3641,0.0007154941558837891
3642,9.5367431640625e-07
3643,2.384185791015625e-07
3644,0.0006694793701171875
3645,7.152557373046875e-07
3646,2.384185791015625e-07
3647,0.0006802082061767578
3648,7.152557373046875e-07
3649,2.384185791015625e-07
3650,0.0005879402160644531
3651,7.152557373046875e-07
3652,2.384185791015625e-07
3653,0.0005555152893066406
3654,9.5367431640625e-07
3655,2.384185791015625e-07
3656,0.0005872249603271484
3657,7.152557373046875e-07
3658,2.384185791015625e-07
3659,0.0006341934204101562
3660,7.152557373046875e-07
3661,4.76837158203125e-07
